Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1326,1331,2021,133,147,150,149,121,164,2.05797101449276,0.927536231884059,3.7,2.63623188405797,5.43333333333333,-2.43333333333333,-4.5768115942029,-1.76811594202899,-1.18115942028986,-1.42463768115942,1.24057971014493,1.61739130434783,0.653623188405798,2.06666666666667
1326,1332,2021,133,28,15,21,9,1,-2.94871794871794,1.16666666666667,0.930769230769236,0.151282051282053,-0.45128205128205,-5.43333333333333,-5.91794871794872,-0.141025641025642,-2.33333333333333,0.274358974358975,1.06666666666667,2.86153846153846,0.182051282051282,-0.741025641025641
1326,1333,2021,133,95,78,88,74,76,-8.22619047619047,-2.47619047619047,-1.22857142857143,-1.34047619047619,-2.67380952380952,-1.93333333333333,-2.46190476190476,0.88095238095238,-3.29761904761905,1.1452380952381,1.06666666666667,1.22142857142857,-0.254761904761905,-0.397619047619048
1326,1345,2021,133,6,9,9,3,13,-6.22222222222221,-0.814814814814813,-0.74444444444444,-1.12222222222222,-1.34444444444445,-3.47037037037037,-3.31111111111111,1.33333333333333,0.018518518518519,1.26296296296296,1.95555555555556,0.585185185185186,-0.0259259259259257,-1.45185185185185
1326,1353,2021,133,26,26,24,17,25,-7.37179487179486,0.435897435897438,2.08461538461539,-2.19487179487179,-3.14358974358974,-6.04871794871795,-5.11025641025641,0.0512820512820511,-0.141025641025639,0.774358974358975,0.874358974358975,3.20769230769231,1.7974358974359,-0.202564102564103
1326,1361,2021,133,12,7,15,20,-1,-3.6025641025641,-0.641025641025639,-0.646153846153844,0.151282051282053,-0.182051282051283,-2.47179487179487,-2.11025641025641,-0.141025641025642,-1.14102564102564,0.774358974358975,0.835897435897437,3.51538461538462,-0.587179487179487,0.605128205128205
1326,1364,2021,133,69,50,90,68,66,-3.41666666666666,-0.166666666666664,-1.75833333333333,-1.69166666666667,-3.775,-1.39166666666667,-1.825,-0.666666666666667,-1.66666666666666,2.175,0.733333333333333,2.85833333333333,-0.808333333333333,2.025
1326,1382,2021,133,20,24,38,16,14,-6.83333333333333,-0.283333333333331,0.75,-1.68333333333333,-4.06666666666667,-4.58333333333333,-5.38333333333334,1.56666666666667,-0.433333333333334,1.76666666666667,0.466666666666667,1.4,0.466666666666667,-0.683333333333334
1326,1393,2021,133,44,41,36,34,30,-1.49333333333333,0.746666666666666,4.1,-0.113333333333333,1.55333333333333,-2.87333333333333,-4.25333333333333,0.666666666666666,-1.47333333333333,2.16666666666667,0.666666666666666,4.12,1.44666666666667,-2.01333333333333
1326,1397,2021,133,15,18,11,-2,-14,-4.83333333333333,-0.910256410256409,0.0461538461538495,-1.57948717948718,-2.87435897435897,-1.43333333333333,-1.41794871794872,1.05128205128205,-1.48717948717949,2.00512820512821,2.02820512820513,2.63076923076923,1.48974358974359,-0.971794871794872
1326,1400,2021,133,19,13,13,15,-4,-2.1025641025641,-0.0256410256410256,0.661538461538463,0.420512820512821,1.7025641025641,-2.47179487179487,-1.80256410256411,1.24358974358974,1.35897435897436,0.00512820512820511,3.83589743589744,1.9,0.48974358974359,-0.164102564102564
1326,1403,2021,133,13,17,12,14,-13,-4.29629629629629,-0.925925925925924,0.0333333333333385,-2.01111111111111,-4.64074074074074,-0.433333333333334,0.985185185185184,2,-2.61111111111111,-0.107407407407408,0.548148148148147,2.65925925925926,0.640740740740741,-1.48888888888889
1326,1411,2021,133,242,214,227,212,244,-3.76811594202898,0.0579710144927539,1.96086956521739,-3.66811594202899,-6.08840579710145,-0.215942028985509,1.4231884057971,1.88405797101449,1.29710144927536,-1.33768115942029,4.89275362318841,2.44347826086957,1.17536231884058,2.54492753623188
1326,1417,2021,133,35,23,29,26,10,-4.48717948717949,0.0512820512820511,-0.184615384615384,-1.57948717948718,-4.45128205128205,-3.01025641025641,-2.91794871794872,0.435897435897436,-0.641025641025639,0.582051282051282,0.951282051282051,0.476923076923077,-0.779487179487179,-1.58717948717949
1326,1422,2021,133,91,86,85,105,54,-3.71264367816092,1.35632183908046,8.01034482758621,-0.612643678160919,2.81264367816092,-5.81264367816092,-5.9816091954023,3.04597701149425,0.166666666666668,-0.826436781609194,0.652873563218391,2.84827586206897,0.29080459770115,-0.657471264367817
1326,1425,2021,133,8,-1,17,7,-7,-2.57471264367815,0.839080459770116,0.872413793103448,-1.92298850574713,-4.42873563218391,-2.32988505747126,0.259770114942526,2.14942528735632,0.994252873563219,0.62183908045977,2.17011494252874,0.193103448275862,1.80804597701149,-1.45057471264368
1326,1429,2021,133,38,42,44,58,15,-4.66666666666666,0.37037037037037,2.84814814814815,-1.67777777777778,-3.08518518518519,-3.72962962962963,-3.82962962962963,3.11111111111111,1.75925925925926,3.18888888888889,3.02962962962963,1.99259259259259,1.49259259259259,0.140740740740741
1326,1433,2021,133,36,34,50,35,29,-5.64102564102564,-0.987179487179485,-1.14615384615384,-1.77179487179487,-2.95128205128205,-1.8948717948718,-2.41794871794872,-0.294871794871796,-1.44871794871795,0.312820512820514,4.18205128205128,4.63076923076923,1.95128205128205,-1.12564102564103
1326,1437,2021,133,3,2,1,13,-15,-1.78787878787878,0.0757575757575779,1.42727272727273,0.993939393939394,3.61515151515152,-2.93333333333333,-3.8969696969697,-0.469696969696971,-1.46969696969697,2.23939393939394,-1.47878787878788,0.718181818181819,-1.97878787878788,-0.706060606060606
1326,1438,2021,133,5,16,3,12,-12,-8.70833333333333,-1,-4.55,0.266666666666668,-0.274999999999999,-6.975,-9.95,-2.79166666666667,-0.833333333333332,0.925000000000001,-1.35,0.316666666666667,0.9,-2.55833333333333
1326,1439,2021,133,40,39,40,27,23,-5.19047619047619,-0.904761904761905,-0.966666666666661,0.00476190476190475,0.528571428571429,-3.38571428571429,-2.81904761904762,-0.476190476190477,-0.309523809523807,1.34761904761905,1.11428571428571,0.161904761904762,0.519047619047619,-3.64761904761905
1326,1452,2021,133,18,10,6,24,-6,-0.0370370370370381,0,4.18148148148148,-0.974074074074073,-2.23333333333333,0.937037037037037,2.68888888888889,3.55555555555556,-1.83333333333333,0.744444444444445,1.6962962962963,2.88148148148148,-0.581481481481482,-1.71111111111111
1326,1455,2021,133,65,53,56,61,41,-5.43859649122807,-2.43859649122807,1.7,0.135087719298246,1.69649122807018,-0.696491228070176,0.99298245614035,0.666666666666666,-1.35964912280702,-0.191228070175438,0.64561403508772,1.13684210526316,-0.0122807017543858,-2.35438596491228
1326,1457,2021,133,79,72,81,43,61,2.20833333333334,1.75,3.65833333333334,0.225000000000001,1.39166666666667,-1.51666666666667,0.216666666666665,2.875,1.625,2.00833333333333,3.73333333333333,3.15,-1.05833333333333,-2.43333333333333
1326,1458,2021,133,4,14,10,2,-2,-7.71264367816092,-1.81609195402299,0.975862068965519,0.318390804597701,1.1919540229885,-4.39885057471264,-5.84367816091954,-1.64367816091954,-0.798850574712642,0.277011494252873,-1.34712643678161,1.26206896551724,0.359770114942529,-1.76091954022989
1328,1329,2021,133,-1,-13,-6,-3,14,2.31142857142856,0.878571428571426,-1.53714285714285,-1.60714285714286,-4.74714285714286,2.16142857142857,3.82,0.565714285714286,1.12857142857143,-0.221428571428572,5.16285714285714,-0.0742857142857147,0.917142857142857,1.14285714285714
1328,1331,2021,133,117,118,123,99,159,4.63130434782609,0.46086956521739,0.32,2.8695652173913,4.36,0.84,-0.723478260869566,-2.15478260869565,-1.14782608695652,-1.79130434782609,0.693913043478261,-1.14260869565217,0.646956521739131,4
1328,1332,2021,133,-2,-17,-5,-13,-4,-0.375384615384618,0.699999999999999,-2.44923076923077,0.384615384615385,-1.52461538461538,-2.16,-2.06461538461538,-0.527692307692309,-2.3,-0.092307692307692,0.52,0.101538461538461,0.175384615384615,1.19230769230769
1328,1333,2021,133,65,46,62,52,71,-5.65285714285714,-2.94285714285714,-4.60857142857143,-1.10714285714286,-3.74714285714286,1.34,1.39142857142857,0.494285714285713,-3.26428571428572,0.778571428571429,0.52,-1.53857142857143,-0.261428571428572,1.53571428571429
1328,1345,2021,133,-24,-23,-17,-19,8,-3.64888888888889,-1.28148148148148,-4.12444444444444,-0.888888888888889,-2.41777777777778,-0.197037037037036,0.542222222222222,0.946666666666665,0.0518518518518505,0.896296296296296,1.40888888888889,-2.17481481481482,-0.0325925925925925,0.481481481481482
1328,1353,2021,133,-4,-6,-2,-5,20,-4.79846153846154,-0.0307692307692307,-1.29538461538461,-1.96153846153846,-4.21692307692308,-2.77538461538462,-1.25692307692308,-0.335384615384616,-0.107692307692307,0.407692307692308,0.327692307692308,0.447692307692307,1.79076923076923,1.73076923076923
1328,1361,2021,133,-18,-25,-11,-2,-6,-1.02923076923078,-1.10769230769231,-4.02615384615385,0.384615384615385,-1.25538461538462,0.801538461538462,1.74307692307692,-0.527692307692309,-1.10769230769231,0.407692307692308,0.28923076923077,0.755384615384615,-0.593846153846154,2.53846153846154
1328,1364,2021,133,39,18,64,46,61,-0.843333333333334,-0.633333333333333,-5.13833333333334,-1.45833333333333,-4.84833333333333,1.88166666666667,2.02833333333333,-1.05333333333333,-1.63333333333333,1.80833333333333,0.186666666666666,0.0983333333333327,-0.815,3.95833333333333
1328,1382,2021,133,-10,-8,12,-6,9,-4.26000000000001,-0.75,-2.63,-1.45,-5.14,-1.31,-1.53,1.18,-0.400000000000002,1.4,-0.0800000000000001,-1.36,0.46,1.25
1328,1393,2021,133,14,9,10,12,25,1.08,0.279999999999998,0.719999999999999,0.119999999999999,0.48,0.4,-0.399999999999999,0.279999999999999,-1.44,1.8,0.119999999999999,1.36,1.44,-0.0800000000000001
1328,1397,2021,133,-15,-14,-15,-24,-19,-2.26000000000001,-1.37692307692308,-3.33384615384615,-1.34615384615385,-3.94769230769231,1.84,2.43538461538462,0.664615384615384,-1.45384615384615,1.63846153846154,1.48153846153846,-0.129230769230769,1.48307692307692,0.961538461538462
1328,1400,2021,133,-11,-19,-13,-7,-9,0.470769230769221,-0.492307692307694,-2.71846153846154,0.653846153846153,0.62923076923077,0.801538461538462,2.05076923076923,0.856923076923076,1.39230769230769,-0.361538461538462,3.28923076923077,-0.86,0.483076923076923,1.76923076923077
1328,1403,2021,133,-17,-15,-14,-8,-18,-1.72296296296297,-1.39259259259259,-3.34666666666666,-1.77777777777778,-5.71407407407407,2.84,4.83851851851852,1.61333333333333,-2.57777777777778,-0.474074074074075,0.00148148148148053,-0.100740740740741,0.634074074074075,0.444444444444445
1328,1411,2021,133,212,182,201,190,239,-1.19478260869566,-0.408695652173915,-1.41913043478261,-3.43478260869565,-7.16173913043478,3.05739130434782,5.27652173913043,1.49739130434783,1.33043478260869,-1.70434782608696,4.34608695652174,-0.316521739130435,1.16869565217391,4.47826086956522
1328,1417,2021,133,5,-9,3,4,5,-1.91384615384617,-0.415384615384617,-3.56461538461539,-1.34615384615385,-5.52461538461538,0.263076923076923,0.935384615384617,0.0492307692307694,-0.607692307692307,0.215384615384615,0.404615384615385,-2.28307692307692,-0.786153846153846,0.346153846153846
1328,1422,2021,133,61,54,59,83,49,-1.13931034482759,0.889655172413793,4.63034482758621,-0.379310344827586,1.73931034482759,-2.53931034482759,-2.12827586206897,2.65931034482759,0.199999999999999,-1.19310344827586,0.106206896551724,0.088275862068965,0.284137931034483,1.27586206896552
1328,1425,2021,133,-22,-33,-9,-15,-12,-0.00137931034483074,0.372413793103448,-2.50758620689656,-1.68965517241379,-5.50206896551724,0.943448275862069,4.11310344827586,1.76275862068965,1.02758620689655,0.255172413793103,1.62344827586207,-2.56689655172414,1.80137931034483,0.482758620689655
1328,1429,2021,133,8,10,18,36,10,-2.09333333333333,-0.0962962962962983,-0.531851851851855,-1.44444444444444,-4.15851851851852,-0.456296296296296,0.0237037037037027,2.72444444444444,1.79259259259259,2.82222222222222,2.48296296296296,-0.767407407407408,1.48592592592593,2.07407407407407
1328,1433,2021,133,6,2,24,13,24,-3.06769230769231,-1.45384615384615,-4.52615384615385,-1.53846153846154,-4.02461538461538,1.37846153846154,1.43538461538462,-0.681538461538462,-1.41538461538462,-0.0538461538461537,3.63538461538461,1.87076923076923,1.94461538461539,0.807692307692308
1328,1437,2021,133,-27,-30,-25,-9,-20,0.785454545454542,-0.390909090909091,-1.95272727272727,1.22727272727273,2.54181818181818,0.34,-0.043636363636363,-0.856363636363637,-1.43636363636364,1.87272727272727,-2.02545454545455,-2.04181818181818,-1.98545454545455,1.22727272727273
1328,1438,2021,133,-25,-16,-23,-10,-17,-6.13500000000001,-1.46666666666667,-7.93,0.5,-1.34833333333333,-3.70166666666667,-6.09666666666667,-3.17833333333333,-0.800000000000001,0.558333333333334,-1.89666666666667,-2.44333333333333,0.893333333333333,-0.625
1328,1439,2021,133,10,7,14,5,18,-2.61714285714287,-1.37142857142857,-4.34666666666666,0.238095238095237,-0.544761904761906,-0.112380952380953,1.03428571428572,-0.862857142857144,-0.276190476190475,0.980952380952381,0.567619047619047,-2.59809523809524,0.512380952380953,-1.71428571428571
1328,1452,2021,133,-12,-22,-20,2,-11,2.53629629629629,-0.466666666666669,0.801481481481481,-0.740740740740741,-3.30666666666667,4.21037037037037,6.54222222222222,3.16888888888889,-1.8,0.377777777777778,1.14962962962963,0.121481481481482,-0.588148148148148,0.222222222222222
1328,1455,2021,133,35,21,30,39,36,-2.86526315789475,-2.90526315789474,-1.68,0.368421052631579,0.623157894736842,2.57684210526316,4.84631578947369,0.279999999999999,-1.32631578947369,-0.557894736842105,0.0989473684210527,-1.62315789473684,-0.0189473684210526,-0.421052631578947
1328,1457,2021,133,49,40,55,21,56,4.78166666666667,1.28333333333333,0.278333333333336,0.458333333333334,0.318333333333332,1.75666666666667,4.07,2.48833333333333,1.65833333333333,1.64166666666667,3.18666666666667,0.39,-1.065,-0.5
1328,1458,2021,133,-26,-18,-16,-20,-7,-5.13931034482759,-2.28275862068966,-2.40413793103448,0.551724137931034,0.11862068965517,-1.12551724137931,-1.99034482758621,-2.03034482758621,-0.76551724137931,-0.089655172413794,-1.89379310344828,-1.49793103448276,0.353103448275862,0.172413793103448
1329,1331,2021,133,118,131,129,102,145,2.31987577639752,-0.417701863354036,1.85714285714285,4.47670807453416,9.10714285714286,-1.32142857142857,-4.54347826086957,-2.72049689440994,-2.27639751552795,-1.56987577639752,-4.46894409937888,-1.06832298136646,-0.270186335403726,2.85714285714286
1329,1332,2021,133,-1,-4,1,-10,-18,-2.68681318681318,-0.178571428571427,-0.912087912087912,1.99175824175824,3.22252747252747,-4.32142857142857,-5.88461538461539,-1.09340659340659,-3.42857142857143,0.12912087912088,-4.64285714285714,0.175824175824176,-0.741758241758241,0.0494505494505493
1329,1333,2021,133,66,59,68,55,57,-7.96428571428571,-3.82142857142857,-3.07142857142858,0.5,1,-0.821428571428571,-2.42857142857143,-0.071428571428573,-4.39285714285714,1,-4.64285714285714,-1.46428571428571,-1.17857142857143,0.392857142857142
1329,1345,2021,133,-23,-10,-11,-16,-6,-5.96031746031746,-2.16005291005291,-2.58730158730159,0.718253968253968,2.32936507936508,-2.35846560846561,-3.27777777777778,0.38095238095238,-1.07671957671958,1.11772486772487,-3.75396825396825,-2.1005291005291,-0.949735449735449,-0.661375661375661
1329,1353,2021,133,-3,7,4,-2,6,-7.1098901098901,-0.909340659340657,0.241758241758241,-0.354395604395605,0.530219780219781,-4.93681318681319,-5.07692307692308,-0.901098901098901,-1.23626373626373,0.62912087912088,-4.83516483516483,0.521978021978022,0.873626373626374,0.587912087912088
1329,1361,2021,133,-17,-12,-5,1,-20,-3.34065934065934,-1.98626373626373,-2.48901098901099,1.99175824175824,3.49175824175824,-1.35989010989011,-2.07692307692308,-1.09340659340659,-2.23626373626373,0.62912087912088,-4.87362637362637,0.829670329670329,-1.51098901098901,1.3956043956044
1329,1364,2021,133,40,31,70,49,47,-3.1547619047619,-1.51190476190476,-3.60119047619048,0.148809523809524,-0.101190476190475,-0.279761904761905,-1.79166666666667,-1.61904761904762,-2.76190476190476,2.02976190476191,-4.97619047619048,0.172619047619047,-1.73214285714286,2.81547619047619
1329,1382,2021,133,-9,5,18,-3,-5,-6.57142857142857,-1.62857142857143,-1.09285714285715,0.157142857142857,-0.392857142857142,-3.47142857142857,-5.35,0.614285714285714,-1.52857142857143,1.62142857142857,-5.24285714285714,-1.28571428571429,-0.457142857142857,0.107142857142857
1329,1393,2021,133,15,22,16,15,11,-1.23142857142857,-0.598571428571429,2.25714285714285,1.72714285714286,5.22714285714286,-1.76142857142857,-4.22,-0.285714285714287,-2.56857142857143,2.02142857142857,-5.04285714285714,1.43428571428572,0.522857142857143,-1.22285714285714
1329,1397,2021,133,-14,-1,-9,-21,-33,-4.57142857142857,-2.2554945054945,-1.7967032967033,0.260989010989011,0.799450549450551,-0.321428571428571,-1.38461538461538,0.0989010989010985,-2.58241758241758,1.85989010989011,-3.68131868131868,-0.0549450549450548,0.565934065934067,-0.181318681318682
1329,1400,2021,133,-10,-6,-7,-4,-23,-1.84065934065934,-1.37087912087912,-1.18131868131869,2.26098901098901,5.37637362637363,-1.35989010989011,-1.76923076923077,0.29120879120879,0.263736263736266,-0.140109890109891,-1.87362637362637,-0.785714285714286,-0.434065934065934,0.626373626373626
1329,1403,2021,133,-16,-2,-8,-5,-32,-4.03439153439153,-2.27116402116402,-1.80952380952381,-0.170634920634921,-0.966931216931215,0.678571428571429,1.01851851851852,1.04761904761905,-3.70634920634921,-0.252645502645503,-5.16137566137566,-0.0264550264550261,-0.283068783068782,-0.698412698412699
1329,1411,2021,133,213,195,207,193,225,-3.50621118012423,-1.28726708074534,0.118012422360245,-1.8276397515528,-2.41459627329192,0.895962732919253,1.45652173913043,0.93167701863354,0.201863354037268,-1.48291925465839,-0.816770186335404,-0.24223602484472,0.251552795031056,3.33540372670807
1329,1417,2021,133,6,4,9,7,-9,-4.22527472527473,-1.29395604395604,-2.02747252747253,0.260989010989011,-0.777472527472526,-1.89835164835165,-2.88461538461538,-0.516483516483516,-1.73626373626373,0.436813186813186,-4.75824175824176,-2.20879120879121,-1.7032967032967,-0.796703296703297
1329,1422,2021,133,62,67,65,86,35,-3.45073891625616,0.0110837438423665,6.16748768472906,1.22783251231527,6.48645320197045,-4.70073891625616,-5.94827586206897,2.0935960591133,-0.928571428571427,-0.97167487684729,-5.05665024630542,0.16256157635468,-0.633004926108374,0.133004926108374
